Complaint,DateOccur,Type,Description,ILEADSAddress,ILEADSStreet,XCoord,YCoord
19-007712,02/19/2019 14:00,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",2800,WALSH ST,38.57060679759457,-90.25029069808222
19-007729,02/19/2019 15:00,Assault,AGG.ASSAULT-OTH DANG WEP/CTZEN CHLD 3RD DEGREE,4145,KENNERLY AVE,38.658867406015986,-90.23817009905153
19-007727,02/19/2019 15:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,2657,ARMAND PL,38.60891873093364,-90.22458247099554
19-007727,02/19/2019 15:10,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,2657,ARMAND PL,38.60891873093364,-90.22458247099554
19-007733,02/19/2019 16:45,Other Offenses,HEALTH-SANITATION VIOL,5009,WREN AVE,38.69668329322888,-90.26082954822336
19-010436,02/19/2019 17:00,Larceny,LARCENY-ALL OTHER UNDER $500,4503,MORGANFORD RD,38.585180949808574,-90.26559427629873
19-007820,02/20/2019 08:00,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,4265,ATHLONE AVE,38.67454085833564,-90.23334670462484
19-007970,02/20/2019 09:06,Drug Abuse,DRUGS-SALE/OTHR UNSPEC DRUG,4014,UNION BLVD,38.68020279177466,-90.26072588726456
19-010064,02/20/2019 10:35,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,4956,ST LOUIS AVE,38.669597677408596,-90.25938316510984
19-009751,02/20/2019 11:00,Larceny,LARCENY-ALL OTHER UNDER $500,6427,CENTER CT,38.572712690053606,-90.28169705991968
19-008088,02/20/2019 14:00,Assault,ASSLT-AGGRAV-FIREARM-1ST-ADULT-DOMESTIC,4550,VIRGINIA AVE,38.57319608197115,-90.24199579582485
19-010275,02/20/2019 14:47,Larceny,"LARCENY-ALL OTHER $500 - $24,999",418,S TUCKER BLVD,38.62445949043649,-90.20158217172782
19-013251,02/20/2019 15:50,Other Offenses,HEALTH-SANITATION VIOL,4926,MARGARETTA AVE,38.676805680857804,-90.25352607787943
19-007892,02/20/2019 16:00,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,6301,EMMA AVE,38.70683125731684,-90.26574325950129
19-010196,02/21/2019 02:00,Neglect,FAMILY & CHILD CRIME-CNTRIB DELINQ MINOR,3804,GRAVOIS AVE,38.59048015993893,-90.2497412502696
19-010805,02/21/2019 07:38,Forgery,FORGERY-ISSUING FALSE INSTRUMENT OR CERTIFICAT,1551,S KINGSHIGHWAY BLVD,38.61947394903568,-90.26779983673445
19-009760,02/21/2019 09:49,Fraud,FRAUD-CREDIT DEVICE/OVER $150,3508,S SPRING AVE,38.59301069627881,-90.24750476488472
19-009820,02/21/2019 11:30,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,0,ARLINGTON AVE / RIDGE AVE,38.662922509323835,-90.27692933116948
19-008010,02/21/2019 12:40,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,3227,NEBRASKA AVE,38.596707997195026,-90.2325905234249
19-008022,02/21/2019 12:43,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,5811,SELBER CT,38.68151201044733,-90.2780635651339
19-008022,02/21/2019 12:43,Assault,AGG.ASSAULT-FIREARM/CITIZEN CHILD 1ST DEGREE,5811,SELBER CT,38.68151201044733,-90.2780635651339
19-008016,02/21/2019 13:07,Other Offenses,HEALTH-SANITATION VIOL,3702,NEOSHO ST,38.57594708952771,-90.24999278940807
19-010445,02/21/2019 15:00,Larceny,LARCENY-FROM BUILDING UNDER $500,4923,DEVONSHIRE AVE,38.58546347775681,-90.27713668067462
19-008095,02/21/2019 16:30,Assault,ASSLT-AGGRAV-FIREARM-1ST-ADULT-DOMESTIC,4300,PLANNED INDUSTRIAL DR,38.68872608990242,-90.26836196561183
19-008784,02/21/2019 17:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,1269,HAMILTON AVE,38.66526399432286,-90.2916430991351
19-013201,02/21/2019 17:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,2000,MADISON ST,38.64655055282255,-90.20880116888881
19-010276,02/22/2019 00:50,Other Offenses,HEALTH-SANITATION VIOL,101,CHOUTEAU AVE,38.61704676717398,-90.19132585510941
19-010267,02/22/2019 12:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,3260,S KINGSHIGHWAY BLVD,38.59863967373654,-90.27021298484468
19-010860,02/22/2019 14:08,Fraud,STLG BY DECEIT/IDENTITY THEFT REPORT,3848,WISCONSIN AVE,38.584399975589484,-90.22217367387526
19-008293,02/23/2019 01:05,Other Offenses,PUBLIC ORDER-TRESPASSING,1200,RUSSELL BLVD,38.608481621873594,-90.21056016859067
19-008308,02/23/2019 04:30,Other Offenses,LEAVING SCENE OF ACCIDENT,5500,S BROADWAY,38.561562603703024,-90.23949380397838
19-012455,02/23/2019 10:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3719,N EUCLID AVE,38.67474289211422,-90.25380385670569
19-009005,02/23/2019 12:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,2905,KOSSUTH AVE,38.66384870402313,-90.21518531303167
19-009005,02/23/2019 12:00,Burglary,BURGLARY-RESIDENCE/DAY/FORCE ENT/UNOCCUPIED,2905,KOSSUTH AVE,38.66384870402313,-90.21518531303167
19-012281,02/23/2019 12:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4333,NEBRASKA AVE,38.57869391534729,-90.2366044008019
19-013368,02/23/2019 13:28,Other Offenses,HEALTH-SANITATION VIOL,2820,ARLINGTON AVE,38.672595419193605,-90.27086531760824
19-008373,02/23/2019 17:40,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1030,LASALLE PARK CT,38.617948116225534,-90.20279889662744
19-012288,02/23/2019 17:56,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1042,LOUGHBOROUGH AVE,38.55677948361721,-90.26051051380102
19-012466,02/23/2019 18:00,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4231,NATURAL BRIDGE AVE,38.66745515691128,-90.23611700115548
19-011351,02/23/2019 18:12,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-009812,02/23/2019 19:00,Larceny,LARCENY-ALL OTHER UNDER $500,6723,PLATEAU AVE,38.62079089239869,-90.30432223057505
19-013193,02/23/2019 20:59,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4012,PECK ST,38.66327517741725,-90.21867248359652
19-009304,02/24/2019 08:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
19-008532,02/24/2019 16:30,Assault,ASSLT-AGGRV-KNIFE/CUT-2ND-ADULT-DOMESTIC,6552,SCANLAN AVE,38.6024810506831,-90.30292748350597
19-012130,02/24/2019 16:45,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-008552,02/24/2019 18:30,Larceny,LARCENY-FROM BUILDING UNDER $500,6116,LOUISIANA AVE,38.562726941262774,-90.25392823580545
19-012132,02/24/2019 18:32,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,3430,S GRAND BLVD,38.594033317026344,-90.24295018513641
19-008691,02/24/2019 20:00,Fraud,FRAUD-STEALING BY DECEIT/OVER $150,806,S BROADWAY,38.61941886022321,-90.1944205782005
19-013001,02/25/2019 00:01,Fraud,FRAUD-BAD CHECK/INSUF FUNDS/OVER $150,710,OLIVE ST,38.62937936226579,-90.19414366488404
19-010219,02/25/2019 07:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,4460,RUSSELL AVE,38.61390429563009,-90.26345228738059
19-009809,02/25/2019 08:30,Larceny,LARCENY-MTR VEH PARTS UNDER $500,6814,LINDENWOOD PL,38.5923570710991,-90.30790801341041
19-009352,02/25/2019 08:30,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,3414,FRANKLIN AVE,38.640642440321415,-90.2302445343452
19-012477,02/25/2019 11:43,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,5000,UNION BLVD,38.68910096326458,-90.2535213750305
19-011939,02/25/2019 12:00,Fraud,FRAUD-CREDIT DEVICE/UNDER $150,5255,GENEVIEVE AVE,38.696353986243764,-90.25543523289159
19-008630,02/25/2019 12:54,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,5454,PAGE BLVD,38.66069450009912,-90.2804207309943
19-008644,02/25/2019 12:55,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,5031,KENSINGTON AVE,38.65275328490663,-90.26814601295918
19-010380,02/25/2019 14:09,Other Offenses,HEALTH-SANITATION VIOL,5889,DR MARTIN LUTHER KING DR,38.671535799599354,-90.28687640416918
19-010050,02/25/2019 15:30,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,1020,LOUGHBOROUGH AVE,38.556214628162515,-90.2598075320991
19-008661,02/25/2019 15:30,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/CARRYING,0,GOODFELLOW BLVD / I 70 WESTBOU,38.69898568894272,-90.27064962870674
19-013176,02/25/2019 15:35,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4038,N GRAND BLVD,38.66466757215411,-90.21857225826588
19-008687,02/25/2019 15:46,Other Offenses,LEAVING SCENE OF ACCIDENT,0,PARK - FAIRGROUND,38.6658646209202,-90.22643552097949
19-010247,02/25/2019 19:00,Larceny,LARCENY-PURSESNATCH UNDER $500,2600,CHEROKEE ST,38.59360465301176,-90.22550383460384
19-008870,02/25/2019 22:00,Assault,ASSLT-AGGRAV-OTH-WPN-3RD-CHILD-DOMESTIC,856,RIVERTRAIL CT,38.72808976438058,-90.23197555257065
19-008767,02/26/2019 08:00,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,3530,CASS AVE,38.64752729288714,-90.22902900790687
19-009805,02/26/2019 09:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,1641,S KINGSHIGHWAY BLVD,38.618045212953014,-90.26903783097096
19-009379,02/26/2019 10:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,605,CLARA AVE,38.65035755870179,-90.28645673104829
19-008801,02/26/2019 10:35,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,1900,MARCUS AVE,38.661517611085934,-90.25611987192255
19-008810,02/26/2019 10:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3605,MERAMEC ST,38.58054902868532,-90.24429971626546
19-008805,02/26/2019 11:50,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,9602,VENTURA DR,38.738511757854475,-90.26965231574871
19-008818,02/26/2019 12:00,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,0,RIVERVIEW BLVD / THEKLA AVE,38.70204225536779,-90.25968347981227
19-010879,02/26/2019 14:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,3978,ITASKA ST,38.57779413869674,-90.2586467021399
19-008858,02/26/2019 16:45,Other Offenses,LEAVING SCENE OF ACCIDENT,306,S KINGSHIGHWAY BLVD,38.636523459484415,-90.26831453004145
19-010043,02/26/2019 17:00,Larceny,LARCENY-ALL OTHER UNDER $500,5900,VIVIAN PL,38.709655154976964,-90.2545015539277
19-010385,02/26/2019 17:00,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,1641,S KINGSHIGHWAY BLVD,38.618045212953014,-90.26903783097096
19-010395,02/26/2019 19:15,Larceny,LARCENY-MTR VEH PARTS UNDER $500,1,IKEA WAY,38.63413359961021,-90.24543638655592
19-010426,02/26/2019 21:00,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",3619,DOVER PL,38.56627423432045,-90.25512724906292
19-010999,02/26/2019 22:00,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,8104,WANDA AVE,38.55558813536438,-90.28514443387368
19-009529,02/26/2019 22:00,Burglary,BURGLARY-BUSINESS/UNK TIME/UNLAW ENT/UNOCCUPIE,1204,WASHINGTON AVE,38.63249558574783,-90.20000283869787
19-010804,02/27/2019 06:00,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",4127,TURNER AVE,38.6725130285287,-90.23558926198906
19-010083,02/27/2019 08:00,Larceny,LARCENY-ALL OTHER UNDER $500,3948,BURGEN AVE,38.57016716785887,-90.26200437047908
19-008950,02/27/2019 09:40,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,1836,OFALLON ST,38.64104914703516,-90.20587670954568
19-009252,02/27/2019 10:30,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4463,THOLOZAN AVE,38.59230551856239,-90.26806863941471
19-008983,02/27/2019 12:00,Drug Abuse,DRUGS-POSSESSION/OTHR UNSPEC DRUG,0,CHOUTEAU AVE / S JEFFERSON AVE,38.62272243522356,-90.22050625393076
19-009308,02/27/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,200,S BROADWAY,38.624861761418686,-90.1923202841149
19-009277,02/27/2019 12:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,7410,ALABAMA AVE,38.55087928475328,-90.26003644012292
19-008965,02/27/2019 12:24,Other Offenses,LEAVING SCENE OF ACCIDENT,0,HAMPTON AVE / OAKLAND AVE,38.62831090827355,-90.289084284474
19-011917,02/27/2019 13:00,Larceny,LARCENY-FROM BUILDING UNDER $500,5801,WILSON AVE,38.61568468669792,-90.28575118172859
19-008984,02/27/2019 13:45,Drug Abuse,DRUGS-POSSESSION/HEROIN,727,N KINGSHIGHWAY BLVD,38.650841689285556,-90.26745188813831
19-011388,02/27/2019 14:46,Other Offenses,LEAVING SCENE OF ACCIDENT,3259,INDIANA AVE,38.59512133653973,-90.2246557712263
19-008998,02/27/2019 15:20,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",2049,E DE SOTO AVE,38.67394080926539,-90.2176659525518
19-008993,02/27/2019 15:35,Drug Abuse,DRUGS-POSSESSION/MARIJUANA,5259,PAGE BLVD,38.659378078543014,-90.2748596606924
19-009000,02/27/2019 16:33,Drug Abuse,DRUGS-POSSESSION/HEROIN,1400,N GRAND BLVD,38.64659891197473,-90.22993520139335
19-009009,02/27/2019 17:01,Other Offenses,LEAVING SCENE OF ACCIDENT,0,N 9TH ST / MALLINCKRODT ST,38.662096213138526,-90.20072952123414
19-013058,02/28/2019 00:01,Drug Abuse,DRUGS-OBTAIN BY FRAUD/FORGERY,3925,LINDELL BLVD,38.63822755112357,-90.24395837691718
19-009425,02/28/2019 08:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,3123,ALLEN AVE,38.613293256049296,-90.23296069809784
19-009197,02/28/2019 08:00,Other Offenses,LEAVING SCENE OF ACCIDENT,4918,SUTHERLAND AVE,38.58667861596731,-90.27612740662671
19-009135,02/28/2019 08:30,Weapons,WEAPONS-STATE VIOL/UNLWFL USE/POSSESSION,4979,NATURAL BRIDGE AVE,38.6752295095187,-90.25579499595214
19-010181,02/28/2019 08:48,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PUBLIC PROP,919,N JEFFERSON AVE,38.63841326574095,-90.21589563636425
19-009263,02/28/2019 09:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,3850,CLEVELAND AVE,38.609898008605654,-90.24658700893772
19-010745,02/28/2019 09:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",5423,RHODES AVE,38.57634124373289,-90.2859870426458
19-009129,02/28/2019 09:36,Drug Abuse,DRUGS-POSSESSION/HEROIN,1711,MCLARAN AVE,38.71681711050241,-90.25481434440954
19-009142,02/28/2019 09:50,Larceny,LARCENY-FROM BUILDING UNDER $500,3650,ILLINOIS AVE,38.58799436160257,-90.22271761002236
19-009142,02/28/2019 09:50,Robbery,ROBBERY-RESIDENCE/STRNGARM/NO INJ/SUCCESS,3650,ILLINOIS AVE,38.58799436160257,-90.22271761002236
19-010739,02/28/2019 11:00,Larceny,"LARCENY-MTR VEH PARTS $500 - $24,999",1901,BACON ST,38.650193878649375,-90.22729653763376
19-009149,02/28/2019 11:15,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,2625,LAFAYETTE AVE,38.61536592694211,-90.22381171369089
19-013868,02/28/2019 11:16,Drug Abuse,DRUGS-OBTAIN BY FRAUD/FORGERY,3631,GRAVOIS AVE,38.59163996299876,-90.24494992354752
19-009163,02/28/2019 11:30,Burglary,BURGLARY-RESIDENCE/DAY/UNLAW ENT/UNOCCUPIED,4832,OLEATHA AVE,38.59376458703988,-90.27035529766104
19-011563,02/28/2019 13:00,Burglary,BURGLARY-RESDNCE/UNK TIM/UNLW EN/UNOCCUPIED,4129,CLEVELAND AVE,38.61080243806984,-90.25371834513953
19-009178,02/28/2019 13:40,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,5716,TERRY AVE,38.675440057351494,-90.27885801119582
19-009784,02/28/2019 15:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,155,HUMBOLDT AVE,38.703360879064576,-90.2218327552802
19-010873,02/28/2019 15:25,Larceny,"LARCENY-ALL OTHER $500 - $24,999",4043,GRAVOIS AVE,38.58926630640389,-90.25474280433046
19-009885,02/28/2019 15:45,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4255,HAMPTON AVE,38.589979208282294,-90.2956684853582
19-009982,02/28/2019 16:00,Larceny,LARCENY-ALL OTHER UNDER $500,4327,S 37TH ST,38.57962576890087,-90.24666120188311
19-009771,02/28/2019 16:18,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",4100,FOREST PARK AVE,38.63429804819923,-90.25092494321535
19-010423,02/28/2019 17:30,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",3524,NEBRASKA AVE,38.59130836336362,-90.23274197858773
19-009255,02/28/2019 18:00,Larceny,LARCENY-MTR VEH PARTS UNDER $500,5438,W FLORISSANT AVE,38.697049443104724,-90.2486374811278
19-012622,02/28/2019 20:00,Larceny,LARCENY-ALL OTHER UNDER $500,4032,CORA AVE,38.67443294288846,-90.24492866587325
19-009253,02/28/2019 21:15,Auto Theft,AUTO THEFT-PERM RETNT/JOY RIDE,2807,ARSENAL ST,38.60039387259106,-90.22978972477291
19-009251,02/28/2019 23:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2626,LEMP AVE,38.602529861873286,-90.21641190049792
19-009227,02/28/2019 23:48,Drug Abuse,DRUGS-POSSESSION/HEROIN,3238,MORGANFORD RD,38.598259972275486,-90.26221612174068
19-009814,03/01/2019 00:01,Larceny,"LARCENY-ALL OTHER $500 - $24,999",7041,GLADES AVE,38.61926068665681,-90.31150481832333
19-010092,03/01/2019 00:01,Other Offenses,PORNAGRAPHY-PROMOTING,1819,CAMBRIDGE LN,38.71472848114847,-90.25794621271179
19-010092,03/01/2019 00:01,Other Offenses,PORNAGRAPHY-PROMOTING,1819,CAMBRIDGE LN,38.71472848114847,-90.25794621271179
19-009224,03/01/2019 00:10,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,4200,NEBRASKA AVE,38.57970829311067,-90.23455318099586
19-009226,03/01/2019 00:10,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,110,E STEINS ST,38.543384531806424,-90.2507527800683
19-009228,03/01/2019 00:25,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,8948,ANNETTA ST,38.71998621997367,-90.24485164169062
19-009243,03/01/2019 00:29,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,1407,SEMPLE AVE,38.66367407090477,-90.27798801411093
19-009229,03/01/2019 00:50,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",5664,MAPLE AVE,38.65819353725891,-90.2876991765048
19-010520,03/01/2019 01:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",525,S JEFFERSON AVE,38.62701539001319,-90.22125154515693
19-009232,03/01/2019 01:00,Robbery,ROBBERY CARJACKING /FIREARM USED/SUCCESSFUL,4108,MICHIGAN AVE,38.581268366868144,-90.23768201817377
19-009231,03/01/2019 01:22,Other Offenses,OBSTRUCT GOVRN OP-JUDIC/OTHR UNSPC JUDIC VIOL,1136,WASHINGTON AVE,38.63233226651497,-90.19906471672877
19-009265,03/01/2019 01:50,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4440,COTE BRILLIANTE AVE,38.657853750899406,-90.25021557492063
19-009239,03/01/2019 01:55,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1212,N 8TH ST,38.63751487356917,-90.19262349098469
19-009237,03/01/2019 02:00,Assault,AGG.ASSAULT-FIREARM/CITIZEN ADULT 1ST DEGREE,4600,N BROADWAY,38.67394983179657,-90.20877957065747
19-009241,03/01/2019 02:00,Auto Theft,AUTO THEFT-PERM RETNT/UNRECOV OVER 48HR,1819,COLE ST,38.638141935575916,-90.20718280421704
19-009235,03/01/2019 02:15,Burglary,BURGLARY-RESIDENCE/NIT/FORCE ENT/UNOCCUPIED,5415,QUINCY ST,38.570845823513906,-90.2911780946955
19-009238,03/01/2019 02:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1514,HAMPTON AVE,38.621369553766606,-90.28944170190856
19-009238,03/01/2019 02:30,Arson,SIMPLE ASSAULT-ADULT/NO INJURY,1514,HAMPTON AVE,38.621369553766606,-90.28944170190856
19-009238,03/01/2019 02:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1514,HAMPTON AVE,38.621369553766606,-90.28944170190856
19-009238,03/01/2019 02:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",1514,HAMPTON AVE,38.621369553766606,-90.28944170190856
19-009242,03/01/2019 02:45,Robbery,ROBBERY-HIGHWAY  /STRNGARM/NO INJ/SUCCESS,1119,N TUCKER BLVD,38.63788083850936,-90.19822947717223
19-009240,03/01/2019 03:35,Larceny,"LARCENY-FROM MTR VEH $500 - $24,999",2028,SIDNEY ST,38.60389869440667,-90.21968854522794
19-009762,03/01/2019 04:00,Other Offenses,LEAVING SCENE OF ACCIDENT,3609,BOWEN ST,38.56322575639424,-90.25635667982866
19-009246,03/01/2019 04:58,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",1615,S KINGSHIGHWAY BLVD,38.61860307851687,-90.26894079132681
19-009245,03/01/2019 05:30,Arson,"ASSAULT, ADULT, AGE 17 AND UP-DOMESTIC",333,WASHINGTON AVE,38.63141828528743,-90.18910041238122
19-009361,03/01/2019 06:00,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,4841,KOSSUTH AVE,38.67750671696532,-90.24954726119847
19-009381,03/01/2019 06:00,Assault,ASSLT-AGGRAV-OTH-WPN-3RD-CHILD-DOMESTIC,4101,VIRGINIA AVE,38.58170414376357,-90.24060934268797
19-009447,03/01/2019 06:30,Burglary,BURGLARY-BUSINESS/UNK TIME/FORC ENT/OCCUPIED,6536,CHIPPEWA ST,38.58854642859588,-90.3035383401648
19-009248,03/01/2019 07:10,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,402,S BOYLE AVE,38.63331117656433,-90.25555273499424
19-009373,03/01/2019 07:30,Larceny,LARCENY-ALL OTHER UNDER $500,5032,S GRAND BLVD,38.571123771928434,-90.25006472605335
19-009338,03/01/2019 07:45,Larceny,LARCENY-ALL OTH/FRM PRSN/UNDER $500,1301,HOGAN ST,38.6416675136396,-90.20658824338204
19-009250,03/01/2019 07:59,Other Offenses,PUBLIC ORDER-TRESPASSING,5562,PALM ST,38.68027857020086,-90.2725606369174
19-009280,03/01/2019 08:35,Robbery,ROBBERY-HIGHWAY/OTHR WEPN USED/SUCCESSFUL,5485,BROWN AVE,38.68205058073294,-90.27131596497875
19-009257,03/01/2019 08:46,Other Assault,ARSON-1ST DEGREE/SUCCESS,4399,FOREST PARK AVE,38.63698695752084,-90.25772572869391
19-010300,03/01/2019 09:00,Larceny,"LARCENY-FROM BUILDING $500 - $24,999",3101,MOUNT PLEASANT ST,38.57278043474177,-90.23829214378299
19-009266,03/01/2019 09:05,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,3833,ST LOUIS AVE,38.657783246321145,-90.22942816490124
19-009258,03/01/2019 09:10,Vagrancy,LOITERING-BEGGING,0,N BROADWAY / COLE ST,38.63485800480622,-90.1897519341752
19-009261,03/01/2019 09:19,Vagrancy,LOITERING-BEGGING,0,I 64 EASTBOUND / S KINGSHIGHWA,38.62956178901446,-90.2679073381389
19-009264,03/01/2019 09:28,Vagrancy,LOITERING-BEGGING,0,I 44 EASTBOUND / S KINGSHIGHWA,38.61683934393739,-90.26817610151673
19-009271,03/01/2019 09:30,Stolen Property,"STOLEN PROPERTY-BUYING,RECEIVING,POSSESSING,ET",1901,HODIAMONT AVE,38.674601730002934,-90.28952356893687
19-009461,03/01/2019 09:30,Burglary,BURGLARY-RESDNCE/UNK TIM/FORC ENT/UNOCCUPIED,3404,HAMILTON AVE,38.682318742776296,-90.28055481844248
19-011655,03/01/2019 09:41,Fraud,FAILURE TO RETURN BORROWED/RENTED VEHICL,1641,S KINGSHIGHWAY BLVD,38.618045212953014,-90.26903783097096
19-009272,03/01/2019 09:42,Other Offenses,LEAVING SCENE OF ACCIDENT,1296,GOODFELLOW BLVD,38.66472179719737,-90.2877714274198
19-009273,03/01/2019 10:25,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,999,N 2ND ST,38.634262045964654,-90.18689854042029
19-009382,03/01/2019 10:40,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,2152,BLENDON PL,38.61588129533123,-90.31197841309887
19-009283,03/01/2019 10:40,Disorderly Conduct,DISORDERLY CONDUCT-PEACE DSTRB/INDIVIDUAL,4663,S 38TH ST,38.57666360176003,-90.25205387250459
19-013323,03/01/2019 10:40,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,4663,S 38TH ST,38.57666360176003,-90.25205387250459
19-009282,03/01/2019 10:50,Other Offenses,PUBLIC ORDER-OTHR UNSPC PBLC ORDER VIOLATION,600,N TUCKER BLVD,38.63287061713817,-90.19938185844778
19-009448,03/01/2019 11:30,Larceny,LARCENY-FROM BUILDING UNDER $500,3721,S GRAND BLVD,38.589666892292,-90.2441199226547
19-010287,03/01/2019 12:00,Vandalism,DESTRUCTION OF PROPERTY-MALICIOUS/PRIV PROP,4103,W KOSSUTH AVE,38.67018064836715,-90.23119208634641
19-009300,03/01/2019 12:00,Assault,AGG.ASSAULT-KNIFE/CITIZEN ADULT 3RD DEGREE,3401,GOODFELLOW BLVD,38.681682569898975,-90.27925399172445
19-011965,03/01/2019 12:00,Fraud,FRAUD-CREDIT DEVICE/OVER $150,5432,EMERSON AVE,38.69509795242516,-90.24903441772047
